feature_1,feature_2,label
0.6222014461788723,-3.121909083375417,-1
1.5559682519335118,2.971449187037373,1
1.1265468141713508,-0.20876698986994002,-1
1.7382646960940218,1.857567777538502,1
0.5109598389099089,1.877681131253484,1
-0.40438018805735165,2.294547743693917,1
0.200506290137745,0.5051353346471168,1
1.3730853023007636,2.058868281148115,1
0.5762159268986552,0.9705961773555911,1
1.676681181314694,0.2413837872652389,1
0.7010430723270111,0.2520805163992548,-1
2.4723241273489527,-0.38380102725705745,-1
0.7137628351273234,-0.4475813878903241,-1
2.7068012186503987,2.34878990267761,1
0.4232150708699016,0.9818461615062946,1
-1.1316810951114658,-1.1966775653297868,-1
0.5694988004813293,-1.4034916551808931,1
-0.41252287559863965,-1.19552413961447,1
2.918949895871104,-1.9208927995370892,-1
3.6172986050784934,-0.14989682200685472,-1
0.5752655458548885,0.09529002044068013,-1
0.7871927987068101,0.4678554179481158,-1
1.1997980579394445,-0.24392414710557742,-1
0.5561293544242336,2.7258857757104744,-1
-0.7357017951101579,-2.412015423709524,-1
2.115277510941967,-1.5964353765725707,-1
-0.19333845782149606,-1.7005630914469088,-1
1.2724129123738175,-1.4654560928634313,-1
1.0249125481207908,-2.541547427814106,1
1.5252225684064404,0.655114140268658,1
0.5443282652539321,1.1068843220944873,-1
2.1536798054857558,3.663322206320934,1
0.2703382155665768,-0.6496264563195701,-1
1.4769112486422176,-1.099363505481096,-1
-0.8062091360604746,-2.411679535851465,-1
0.4998321207033122,-1.7070708199727285,-1
-0.06695916861284412,-1.6499422348345125,-1
3.5057858449671846,0.4880626915133037,-1
3.4953694219501803,-0.5423551836346904,-1
0.37372695723813865,-0.15653175619745907,1
2.038910750777192,-0.4799519691786681,-1
0.2900733717113846,-0.9061516951097621,1
0.22791173377140928,0.30162791131955324,-1
1.9163358376343154,1.1170705143949493,1
0.46491472297947023,-0.6910388957407573,-1
0.5358996539482848,0.2563304864209457,-1
2.94816692041426,-0.8721749817110147,-1
0.01304199759555591,-0.8729289816282879,1
0.1061103891403159,0.4417761364351702,1
-0.09986487151337653,-1.7669187468162,-1
0.5089131357335736,-0.11959688610980757,-1
0.7304828664263618,0.17155907345310617,1
-0.06259904221322055,0.4187314369480968,-1
3.525580675524305,0.937103866867081,-1
-0.09118106196356512,1.8520511083759457,1
-0.49996815376936654,2.068511794326797,1
1.7099420891843278,-1.5479611233462474,-1
1.8015758684712002,3.470555701265805,1
1.0756637440079229,0.3573444773196015,-1
-0.2705629879094089,-2.7705602873364503,1
-0.08886580983950254,-1.9695403037627133,-1
-0.45284256458700733,-0.0074544069644085775,-1
0.07879940344742697,-0.4489108149957436,1
2.462197495961358,-0.1019113565589087,-1
-0.7979378532393187,-0.1386627911114271,-1
-0.4642012678640064,-0.7213149287198504,-1
0.880796356664722,1.4346428680180399,1
0.7692753111688478,-1.1513420108508485,-1
0.9528127174501769,1.7658478215808309,1
1.3022421808411748,0.2736933341417618,-1
0.011959394192547435,0.5417821444570476,-1
0.0676923618046904,-1.2539692507115088,-1
-0.5113940905035548,-2.40818907360263,-1
-0.13794296214848045,0.0778547586481203,1
1.6848983636798196,0.8012526053192905,1
2.5851345562192503,-1.5434071975585688,-1
1.650191330200385,2.1461190127790095,1
0.37984677341822504,-2.493808576360128,-1
0.6190380152652257,-1.724578448461162,-1
-0.8202022930979505,0.17855096289159023,-1
0.5951932988116511,-0.9387710310697897,-1
1.506499250083249,1.1657357103301413,1
1.5289732815540482,-1.0054415439285418,1
0.8515365084609612,-1.528528448213078,-1
1.8326009937923438,2.576215645879802,1
2.8007862368650516,-0.3581415045600924,-1
1.102049176538559,1.0423581760999294,1
0.4097961267980357,-0.12478222042019627,1
1.5141273335353738,1.7879748819599164,1
1.2861736920836289,-0.6040435708554468,-1
2.0883782729468767,1.5521446075216383,1
1.8261010940321878,1.967345073708668,1
0.7134102523926732,1.9191021302956202,1
-1.2219982178951807,-0.7288611239319653,-1
1.6015709855873135,1.4689634278995012,1
0.7036643594980123,0.10497060989490636,1
-0.19158948780777219,-0.6524534937695325,1
0.42543324123754644,0.6947207223925151,1
-0.4261364985658873,0.6858354180870503,-1
2.073412231008816,2.177956247732284,-1
-0.28851949218585626,-0.4755378915509234,-1
0.5237622693463861,2.7402294721917286,1
1.161060376245767,-0.6406189896370914,-1
2.0285468288181967,-0.7278406901503391,-1
1.1134649013949993,-1.275099732681185,-1
1.6257910714439303,2.0706309048319254,1
0.6649899309675438,0.8620435565137136,1
0.6147072909196215,-1.0858224767300553,-1
2.057460832978311,2.642685267776634,1
0.4881566419701886,0.874819182527681,1
2.994622877757548,-0.621545854068997,-1
0.40604730616802676,0.7109987151565271,-1
1.6904088061834037,0.871664046476045,1
2.346844042628007,2.1025208105373947,1
1.5600644804842312,-2.6355945718017946,-1
1.196672420817092,-0.5816145677185363,-1
2.834544796050471,-2.358880983511203,1
2.216632653958237,-0.6834150410111994,-1
-0.05181556630104622,-1.1979936199137236,1
0.6225997479498624,0.007157872699480539,1
-1.0738596362511124,-1.0781790476277164,-1
0.5693816732456383,-0.3721760679097932,1
-1.002541423217202,-0.7669939128435831,-1
1.5505935751284614,-0.3549099154440587,-1
0.04843841662385562,0.4840480866622471,1
1.685196900448788,2.298016934688274,1
0.4008160209869278,-0.7696559316782248,1
1.9709515533450528,-0.7413144199746611,-1
-0.08952090478344532,1.8387144874570471,-1
0.8100767732201676,0.1510846966642332,1
1.815150886157825,2.2575120380855114,1
1.8214539899836955,-0.9665063916678597,-1
0.6681401367871566,-2.2709388138714566,-1
1.5401642011784455,1.416523038323423,1
1.4457024284995503,1.2922558570930323,1
0.4772409041171538,0.9441051563294584,1
1.6401751747130384,1.0951576966743808,1
0.16041392364412865,-0.5821557224562972,-1
0.5997162041801598,-2.0915336616002174,-1
0.7996115917702348,1.5104502276491365,1
1.7205147842510207,0.07025051469619181,-1
0.29686204304436825,-1.39245267819219,1
0.977292932743456,1.8894475904789345,1
1.3379762635739736,0.37226849132406503,1
1.1256132831493992,0.31440771299997605,1
-0.3746856027104122,-1.951524622978346,-1
0.3632465606083298,-2.492069716471854,-1
2.6828114601298516,-1.3319563241323205,-1
1.996300750413159,-1.6064565117302483,-1
1.117553702745881,-0.01661337153791942,-1
2.537627058178585,0.010943775280586099,-1
1.111575788946842,0.39099532524990743,1
1.530207237106156,-0.06789395837947299,-1
0.8442876491000824,0.04728122148654845,1
0.7360820895822203,-0.25130390881756204,-1
0.10678033295246014,-0.5066060412270588,-1
1.3452776935022084,1.1080822032916073,1
2.7705335716719404,1.3129346253874012,1
1.154194806146891,0.6569670771993892,1
1.1380549310608186,2.1608450630045963,1
2.4209960088879168,2.340428177066485,1
2.014180308746272,2.9574463029641564,1
1.0190205641382875,0.5619473917976812,1
-0.7487098041187905,-1.5679730389102349,-1
0.9201718465048903,1.251972216375169,1
0.07475540687576088,1.90943516723329,1
1.259796923452247,1.9650865083056448,1
0.9413427634624091,-0.9112130893644392,1
0.7411766301394098,0.8263203070875361,1
1.6775445159756144,-1.2772385277464071,-1
0.36618903671040814,0.1767746427001431,1
0.19649561808910554,-0.8802877321138679,-1
1.8434609883881614,-2.4416866789137943,-1
0.6984331454963668,0.2389030137394672,-1
1.2847179048430064,-0.7180979905339135,-1
1.0360449936083285,1.2293595574311582,1
0.7196134850997528,1.4696553430377814,1
1.5114257265465922,-0.9125222105355059,-1
0.7646575122072153,-1.2643518282264645,-1
0.3232121840328752,0.6811592899449677,1
1.6281251500117482,1.957955852546414,1
1.9532636963589645,1.3748972820300078,1
1.9504388442869915,-0.3080961782643452,-1
1.1634134117255541,2.307997269443595,1
-0.35848035740599626,0.81404363349089,1
2.4123205584415617,0.693023020269188,-1
-0.09122514081840993,-0.5966654244626658,-1
1.0496199680065779,0.32688158385984134,1
-0.11746008205486613,1.6591211180792307,1
1.8783900462505052,0.7857103173889739,-1
1.0675130236865038,0.6332505357967865,1
2.0143881315781487,0.026737832802535166,1
-0.9195122100703217,-2.3252392960233594,-1
